Store ID,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,Sales
1,5,2015-07-31,1,1,0,1,4867.850989426291
1,4,2015-07-30,1,1,0,1,6457.664911867401
1,3,2015-07-29,1,1,0,1,7260.104048059468
1,2,2015-07-28,1,1,0,1,6556.8921416636085
1,1,2015-07-27,1,1,0,1,7696.997591444158
1,7,2015-07-26,0,0,0,0,0.0
1,6,2015-07-25,1,0,0,0,2938.937868595314
1,5,2015-07-24,1,0,0,1,4248.949866291535
1,4,2015-07-23,1,0,0,1,4359.528792072201
1,3,2015-07-22,1,0,0,1,4836.624751212248
1,2,2015-07-21,1,0,0,1,4658.12713373767
1,1,2015-07-20,1,0,0,1,4988.779799563974
1,7,2015-07-19,0,0,0,0,0.0
1,6,2015-07-18,1,0,0,0,2938.937868595314
1,5,2015-07-17,1,1,0,1,4867.850989426291
1,4,2015-07-16,1,1,0,1,6457.664911867401
1,3,2015-07-15,1,1,0,1,7260.104048059468
1,2,2015-07-14,1,1,0,1,6556.8921416636085
1,1,2015-07-13,1,1,0,1,7696.997591444158
1,7,2015-07-12,0,0,0,0,0.0
1,6,2015-07-11,1,0,0,0,2938.937868595314
1,5,2015-07-10,1,0,0,0,4143.822920465203
1,4,2015-07-09,1,0,0,0,4335.840958874916
1,3,2015-07-08,1,0,0,0,4873.87224912972
1,2,2015-07-07,1,0,0,0,3951.084009337898
1,1,2015-07-06,1,0,0,0,4450.146929526103
1,7,2015-07-05,0,0,0,0,0.0
1,6,2015-07-04,1,0,0,0,2938.937868595314
1,5,2015-07-03,1,1,0,0,4789.230231378276
1,4,2015-07-02,1,1,0,0,5994.127266701141
1,3,2015-07-01,1,1,0,0,6899.413835369196
1,2,2015-06-30,1,1,0,0,6629.141907351573
1,1,2015-06-29,1,1,0,0,8479.74306334545
1,7,2015-06-28,0,0,0,0,0.0
1,6,2015-06-27,1,0,0,0,3123.77851323103
1,5,2015-06-26,1,0,0,0,4335.102454053623
1,4,2015-06-25,1,0,0,0,4299.437722086792
1,3,2015-06-24,1,0,0,0,4871.603421142776
1,2,2015-06-23,1,0,0,0,4079.413738794825
1,1,2015-06-22,1,0,0,0,4369.450714272246
1,7,2015-06-21,0,0,0,0,0.0
1,6,2015-06-20,1,0,0,0,3123.77851323103
1,5,2015-06-19,1,1,0,0,5497.766966336867
1,4,2015-06-18,1,1,0,0,5949.810776048194
1,3,2015-06-17,1,1,0,0,6756.325464601491
1,2,2015-06-16,1,1,0,0,6629.141907351573
1,1,2015-06-15,1,1,0,0,8479.74306334545
1,7,2015-06-14,0,0,0,0,0.0
1,6,2015-06-13,1,0,0,0,3123.77851323103
1,5,2015-06-12,1,0,0,0,4335.102454053623
1,4,2015-06-11,1,0,0,0,4299.437722086792
1,3,2015-06-10,1,0,0,0,4871.603421142776
1,2,2015-06-09,1,0,0,0,4079.413738794825
1,1,2015-06-08,1,0,0,0,4369.450714272246
1,7,2015-06-07,0,0,0,0,0.0
1,6,2015-06-06,1,0,0,0,3123.77851323103
1,5,2015-06-05,1,1,0,0,5497.766966336867
1,4,2015-06-04,1,1,0,0,5949.810776048194
1,3,2015-06-03,1,1,0,0,6756.325464601491
1,2,2015-06-02,1,1,0,0,6629.141907351573
1,1,2015-06-01,1,1,0,0,8479.74306334545
1,7,2015-05-31,0,0,0,0,0.0
1,6,2015-05-30,1,0,0,0,3124.937283912282
1,5,2015-05-29,1,0,0,0,4440.666248927476
1,4,2015-05-28,1,0,0,0,4205.6851266939975
1,3,2015-05-27,1,0,0,0,4822.0682654247685
1,2,2015-05-26,1,0,0,0,3959.2552449881214
1,1,2015-05-25,0,0,a,0,0.0
1,7,2015-05-24,0,0,0,0,0.0
1,6,2015-05-23,1,0,0,0,3180.6520209815017
1,5,2015-05-22,1,1,0,0,5345.709850052752
1,4,2015-05-21,1,1,0,0,5671.102288405249
1,3,2015-05-20,1,1,0,0,6322.125579958347
1,2,2015-05-19,1,1,0,0,6123.945448682594
1,1,2015-05-18,1,1,0,0,7237.019341285277
1,7,2015-05-17,0,0,0,0,0.0
1,6,2015-05-16,1,0,0,0,3214.5435589322014
1,5,2015-05-15,1,0,0,1,5771.372007085248
1,4,2015-05-14,0,0,a,0,0.0
1,3,2015-05-13,1,0,0,0,4892.67972345288
1,2,2015-05-12,1,0,0,0,3809.1129725251235
1,1,2015-05-11,1,0,0,0,4101.850454676677
1,7,2015-05-10,0,0,0,0,0.0
1,6,2015-05-09,1,0,0,0,3124.937283912282
1,5,2015-05-08,1,1,0,0,5345.709850052752
1,4,2015-05-07,1,1,0,0,5671.102288405249
1,3,2015-05-06,1,1,0,0,6322.125579958347
1,2,2015-05-05,1,1,0,0,6123.945448682594
1,1,2015-05-04,1,1,0,0,7237.019341285277
